benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,217396,87120,GenericJoin,(* -1 (sin ?x)),31,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),30,1,1
math,217396,87120,EMatch,(* -1 (sin ?x)),9758,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),23,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),33,1,1
math,217396,87120,EMatch,(* -1 (cos ?x)),9246,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),3058,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),30,1,1
math,217396,87120,EMatch,(i (cos ?x) ?x),9680,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),27,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),27,1,1
math,217396,87120,EMatch,(i (sin ?x) ?x),10087,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),31,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),21,1,1
math,217396,87120,EMatch,(d ?x (ln ?x)),7061,1,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),47,268,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),32,268,1
math,217396,87120,EMatch,(d ?x (pow ?f ?g)),6899,268,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),14262,139,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),236,139,1
math,217396,87120,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),1406856956,139,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),39,7,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),25,7,1
math,217396,87120,EMatch,(i (pow ?x ?c) ?x),10001,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),12388,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),74,7,1
math,217396,87120,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),47391,7,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),6354,66794,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),4238,66794,1
math,217396,87120,EMatch,(i (+ ?f ?g) ?x),13663,66794,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),3003,19132,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),2753,19132,1
math,217396,87120,EMatch,(i (- ?f ?g) ?x),11457,19132,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),10119,29781,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),8214,29781,1
math,217396,87120,EMatch,(+ (i ?f ?x) (i ?g ?x)),15757,29781,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),6104,12366,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4115,12366,1
math,217396,87120,EMatch,(- (i ?f ?x) (i ?g ?x)),6686,12366,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),4014,30090,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),3795,30090,1
math,217396,87120,EMatch,(i (* ?a ?b) ?x),12850,30090,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),22849,11964,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),20570,11964,1
math,217396,87120,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),6593507,11964,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),69,20,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),26,20,1
lambda,4142,1578,EMatch,(if (= (var ?x) ?e) ?then ?else),123,20,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),210,6378,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),267,6378,1
lambda,4142,1578,EMatch,(+ (+ ?a ?b) ?c),332,6378,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),451,2,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),9,2,1
lambda,4142,1578,EMatch,(let ?v (fix ?v ?e) ?e),257,2,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),75,145,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),23,145,1
lambda,4142,1578,EMatch,(app (lam ?v ?body) ?e),92,145,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),581,10230,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),589,10230,1
lambda,4142,1578,EMatch,(let ?v ?e (app ?a ?b)),954,10230,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),511,1970,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),345,1970,1
lambda,4142,1578,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),667,1970,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),519,5521,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),435,5521,1
lambda,4142,1578,EMatch,(let ?v ?e (+ ?a ?b)),708,5521,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),599,5116,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),527,5116,1
lambda,4142,1578,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),1385,5116,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),81,642,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),74,642,1
lambda,4142,1578,EMatch,(let ?v ?e (= ?a ?b)),295,642,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),229,2368,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),189,2368,1
lambda,4142,1578,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),560,2368,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),696,10144,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),650,10144,1
lambda,4142,1578,EMatch,(let ?v ?e (if ?cond ?then ?else)),1616,10144,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),794,5096,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),844,5096,1
lambda,4142,1578,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1739,5096,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),169,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),16,20,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v1)),232,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),16,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),13,67,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v2)),247,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),48,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),31,151,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v1 ?body)),286,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),105,650,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),117,650,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v2 ?body)),585,650,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),218,114,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),27,114,1
lambda,4142,1578,EMatch,(lam ?v2 (let ?v1 ?e ?body)),56,114,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),478,0,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),11,0,1
lambda,4142,1578,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),50,0,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),236,79,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),43,79,1
lambda,57454,25187,EMatch,(if (= (var ?x) ?e) ?then ?else),10080,79,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),8750,317605,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),9988,317605,1
lambda,57454,25187,EMatch,(+ (+ ?a ?b) ?c),8632,317605,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),3366,2,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),13,2,1
lambda,57454,25187,EMatch,(let ?v (fix ?v ?e) ?e),3796,2,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),1327,1130,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),294,1130,1
lambda,57454,25187,EMatch,(app (lam ?v ?body) ?e),2492,1130,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),21219,432755,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),19765,432755,1
lambda,57454,25187,EMatch,(let ?v ?e (app ?a ?b)),26742,432755,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),38450,707444,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),36698,707444,1
lambda,57454,25187,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),187660,707444,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),3364,50933,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),3297,50933,1
lambda,57454,25187,EMatch,(let ?v ?e (+ ?a ?b)),6894,50933,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),35724,753217,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),34185,753217,1
lambda,57454,25187,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),58108,753217,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1635,25310,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1154,25310,1
lambda,57454,25187,EMatch,(let ?v ?e (= ?a ?b)),5119,25310,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),32248,732332,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),31906,732332,1
lambda,57454,25187,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),56425,732332,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2989,52598,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3307,52598,1
lambda,57454,25187,EMatch,(let ?v ?e (if ?cond ?then ?else)),6980,52598,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),20507,401074,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),19483,401074,1
lambda,57454,25187,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),68003,401074,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),1428,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),28,28,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v1)),4224,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),40,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),16,104,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v2)),3851,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),910,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1322,9860,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v1 ?body)),5649,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2389,20698,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3012,20698,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v2 ?body)),6492,20698,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),1823,965,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),444,965,1
lambda,57454,25187,EMatch,(lam ?v2 (let ?v1 ?e ?body)),724,965,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),5183,9,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),137,9,1
lambda,57454,25187,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),510,9,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),182,79,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),32,79,1
lambda,109493,40402,EMatch,(if (= (var ?x) ?e) ?then ?else),1122,79,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),17586,751438,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),17120,751438,1
lambda,109493,40402,EMatch,(+ (+ ?a ?b) ?c),17941,751438,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),8966,2,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),37,2,1
lambda,109493,40402,EMatch,(let ?v (fix ?v ?e) ?e),6959,2,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),1966,14601,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),1353,14601,1
lambda,109493,40402,EMatch,(app (lam ?v ?body) ?e),2381,14601,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),15208,269089,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),12816,269089,1
lambda,109493,40402,EMatch,(let ?v ?e (app ?a ?b)),21024,269089,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),354449,7463142,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),357459,7463142,1
lambda,109493,40402,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2541120,7463142,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),5394,113229,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),6090,113229,1
lambda,109493,40402,EMatch,(let ?v ?e (+ ?a ?b)),13063,113229,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3883070,82268414,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3846673,82268414,1
lambda,109493,40402,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),5241748,82268414,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),140,846,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),132,846,1
lambda,109493,40402,EMatch,(let ?v ?e (= ?a ?b)),7939,846,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3919520,81708970,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3808931,81708970,1
lambda,109493,40402,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5109009,81708970,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3372,53421,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2603,53421,1
lambda,109493,40402,EMatch,(let ?v ?e (if ?cond ?then ?else)),10124,53421,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),202026,4227300,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),197537,4227300,1
lambda,109493,40402,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),862238,4227300,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),4170,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),206,28,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v1)),6690,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),48,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),43,104,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v2)),7035,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),2338,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1334,9860,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v1 ?body)),8408,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2215,29747,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3320,29747,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v2 ?body)),9281,29747,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),6848,19823,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),3220,19823,1
lambda,109493,40402,EMatch,(lam ?v2 (let ?v1 ?e ?body)),6584,19823,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),11396,1652,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),1725,1652,1
lambda,109493,40402,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),7506,1652,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),1428,635,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),166,635,1
lambda,213345,90767,EMatch,(if (= (var ?x) ?e) ?then ?else),7982,635,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),18594,759343,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),18071,759343,1
lambda,213345,90767,EMatch,(+ (+ ?a ?b) ?c),19614,759343,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),18605,2,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),37,2,1
lambda,213345,90767,EMatch,(let ?v (fix ?v ?e) ?e),12920,2,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),2970,15529,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),1583,15529,1
lambda,213345,90767,EMatch,(app (lam ?v ?body) ?e),3046,15529,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),78782,1688327,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),74575,1688327,1
lambda,213345,90767,EMatch,(let ?v ?e (app ?a ?b)),98306,1688327,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),366419,7463142,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),353427,7463142,1
lambda,213345,90767,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2602447,7463142,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),8330,146711,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),8992,146711,1
lambda,213345,90767,EMatch,(let ?v ?e (+ ?a ?b)),22721,146711,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3825605,82268776,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3819167,82268776,1
lambda,213345,90767,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),5198990,82268776,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),188,1172,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),182,1172,1
lambda,213345,90767,EMatch,(let ?v ?e (= ?a ?b)),15236,1172,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3780689,81708970,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3767933,81708970,1
lambda,213345,90767,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5058614,81708970,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),362510,7735645,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),350938,7735645,1
lambda,213345,90767,EMatch,(let ?v ?e (if ?cond ?then ?else)),438859,7735645,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1919645,39720636,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1881143,39720636,1
lambda,213345,90767,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),9301424,39720636,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),7442,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),407,28,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v1)),15091,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),49,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),76,104,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v2)),14912,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),2549,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),946,9860,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v1 ?body)),16063,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2930,44538,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3125,44538,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v2 ?body)),18881,44538,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),12511,22143,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),4103,22143,1
lambda,213345,90767,EMatch,(lam ?v2 (let ?v1 ?e ?body)),8181,22143,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),21741,1652,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),2150,1652,1
lambda,213345,90767,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),8995,1652,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),5196,171142,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),7889,171142,1
math,8205,3585,EMatch,(+ ?a (+ ?b ?c)),8176,171142,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),8814,193894,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),8747,193894,1
math,8205,3585,EMatch,(+ (+ ?a ?b) ?c),9146,193894,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),3777,71095,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),4258,71095,1
math,8205,3585,EMatch,(* ?a (* ?b ?c)),3669,71095,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),6594,167810,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8291,167810,1
math,8205,3585,EMatch,(* (* ?a ?b) ?c),9278,167810,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),798,1651,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),281,1651,1
math,8205,3585,EMatch,(+ ?a (* -1 ?b)),2341,1651,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),31,23,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),41,23,1
math,8205,3585,EMatch,(* ?a (pow ?b -1)),555,23,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7060,191245,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),6920,191245,1
math,8205,3585,EMatch,(* ?a (+ ?b ?c)),10262,191245,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),15,68,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),10,68,1
math,8205,3585,EMatch,(pow ?a (+ ?b ?c)),11,68,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3701,62864,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),4115,62864,1
math,8205,3585,EMatch,(+ (* ?a ?b) (* ?a ?c)),14406,62864,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),640,0,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),14,0,1
math,8205,3585,EMatch,(* (pow ?a ?b) (pow ?a ?c)),599,0,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),26,1,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),12,1,1
math,8205,3585,EMatch,(* ?x (/ 1 ?x)),846,1,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),131,2194,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),168,2194,1
math,8205,3585,EMatch,(d ?x (+ ?a ?b)),300,2194,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),430,9724,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),571,9724,1
math,8205,3585,EMatch,(+ (d ?x ?a) (d ?x ?b)),1148,9724,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),128,1112,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),97,1112,1
math,8205,3585,EMatch,(d ?x (* ?a ?b)),227,1112,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),2064,1808,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),900,1808,1
math,8205,3585,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),98260,1808,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),92,1,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),17,1,1
math,8205,3585,EMatch,(d ?x (sin ?x)),195,1,0
